Time_0,Time_1,Time_2,Time_3,Time_4,Time_5,Time_6,Time_7,Time_8,Time_9,Time_10,Time_11,Time_12,Time_13,Time_14,Pattern
1.0537038897725386,1.0,1.0608156788644376,1.0767181560326187,1.1612864378380343,1.1380472552348118,1.0820065196950754,1.07373303324393,1.123672046160729,1.115465006134179,1.137625659977353,1.1685183339694292,1.1481760027289196,1.1938925176897444,1.169540688039777,rising wedge pattern
1.1523598608603347,1.1239276710120607,1.1717209640831308,1.1274940545660412,1.077091722284066,1.1087389799329836,1.1232980573375908,1.1851318272213696,1.0959311205877333,1.2,1.1454653762567395,1.1019630457011536,1.107862256564009,1.0,1.0969171760086087,no breakout pattern
1.2,1.1252298853044227,1.1040146321557438,1.1667731483238848,1.060861404207456,1.1212244233004989,1.1078443535392715,1.04036049865965,1.0505813199443275,1.0829149585450877,1.066423186142211,1.0263936325932281,1.0669541708228587,1.003650384517756,1.0067606017907627,declining wedge pattern
1.1338022460862005,1.1647284117371015,1.0927196781004327,1.1720334051386394,1.2,1.0449666433539477,1.0694533695236057,1.0889016660959348,1.1451815081705905,1.052300409681968,1.0298011675649668,1.0669225619691276,1.0224228392891161,1.0696073709394223,1.0443550010425457,declining wedge pattern
1.2,1.01253996982912,1.0239707592705887,1.0098157406888837,1.0,1.14928705050594,1.1476063642555667,1.0952972138384234,1.1026627273103184,1.0271122558362424,1.137674104670755,1.1031271218707692,1.0539370944161643,1.0859465337894412,1.1147990082396708,symmetrical triangle pattern
1.0087804831196205,1.0,1.2,1.115209848385129,1.175369495041466,1.114667379673182,1.1869758039616838,1.1739064318986827,1.1304235689739084,1.100963567768064,1.0569448315995855,1.1554038807855214,1.0827140526467842,1.1127710235909993,1.095450230097868,symmetrical triangle pattern
1.2,1.058337562386604,1.1486316041028006,1.048640454413843,1.0329520686409155,1.0809593047032453,1.110866511357822,1.0631376291552423,1.0623678826185519,1.031231401835781,1.070589914139765,1.041932582439134,1.0548684071171222,1.0510693882142248,1.0465975184350034,declining wedge pattern
1.0,1.0773632843962457,1.1827927633944928,1.0668381616703824,1.1212194964551727,1.1066256319326686,1.1904358795632186,1.0381476148475073,1.1399675014118895,1.132725739155789,1.1760974831149054,1.1788769334598248,1.1690189828319384,1.2,1.0684174292649038,no breakout pattern
1.0662287173590008,1.1651556570570465,1.2,1.116626666801715,1.1685110466048088,1.1263740236945217,1.1705898978790885,1.0823348573966622,1.1491051556956244,1.0408412695395162,1.0530203922154262,1.0993931070363596,1.032726799188662,1.0732229635011943,1.0236643648000787,declining wedge pattern
1.142241453921077,1.0340479393120816,1.0,1.2,1.046085227500246,1.1922417850138118,1.1778930231850688,1.159400399631225,1.053569808143583,1.0706464335695451,1.0767868488904628,1.1461673704998263,1.1218168519112766,1.1117179679349656,1.1307079861825038,symmetrical triangle pattern
1.1096839228302788,1.2,1.1687206176782876,1.0211078047563351,1.0,1.080927157555046,1.1472668172918505,1.0078824962599675,1.021126614409984,1.0938802259868547,1.105128159379132,1.0842469011841922,1.0906725098543684,1.096203757409892,1.1091043403777479,symmetrical triangle pattern
1.0,1.0317903806665205,1.0808677975535743,1.093841358811876,1.2,1.1885518055742526,1.0397513349289602,1.0858262778047172,1.0735369957305085,1.1130914036861437,1.1634077713772106,1.083130356787715,1.0675066992283,1.1466858400771274,1.1435141952018097,symmetrical triangle pattern
1.0169942379143153,1.1919485024736507,1.1023144066902137,1.1849948142679647,1.2,1.0,1.1825204938684823,1.075639873193541,1.0391288784775448,1.0928729253221456,1.077790571811608,1.1292855412288298,1.0866053869430417,1.118816066400764,1.064517374775372,symmetrical triangle pattern
1.1513679903234826,1.1535595098404603,1.1857933068116622,1.1237513207135512,1.144855335798526,1.1590020098824922,1.1259701921777796,1.0752922702113985,1.056080864990231,1.078939304804182,1.1437270567417572,1.17151905758466,1.1130638041965675,1.2,1.0661072723260407,no breakout pattern
1.0,1.0555001816176963,1.0750388144796552,1.138568637665538,1.0826974194352863,1.2,1.085689821205513,1.1451659833699024,1.1181318610547628,1.1886820100787376,1.0788228294148174,1.0580624007309298,1.0301199095019595,1.0800271567276298,1.140216831516754,no breakout pattern
1.1166229159049403,1.1435699229920893,1.1467484438018314,1.2,1.1556072653509264,1.1799736801323988,1.1703267942534068,1.1325074533860622,1.1428779521474304,1.0802082473551666,1.0731662738534926,1.1034056116436968,1.047179259584937,1.0400070973693303,1.07812873312488,no breakout pattern
1.0725694379927946,1.1326870209481454,1.2,1.0933432348475307,1.1699836860275354,1.1596383579407268,1.1537732775964313,1.1695373010558785,1.0799390971852583,1.0749043166994134,1.0687152761562728,1.05082452862585,1.0151757434432824,1.0,1.0599967668492294,declining wedge pattern
1.0527151528804803,1.0,1.01831200131111,1.0715254270940793,1.0814757585107604,1.112163941634,1.0593811058479152,1.10372647056539,1.1092067708795539,1.11703711182906,1.151176914324498,1.1513110467008518,1.1408559567334224,1.1732799334166928,1.1783684240104921,rising wedge pattern
1.1092708854586615,1.2,1.0703503223332311,1.0,1.1660307647854318,1.171539946111684,1.1042469805969048,1.025740522740756,1.1480151257513214,1.1019028582461334,1.0521324607306206,1.0910319419068826,1.0811329954729234,1.1147501958410182,1.1217666125548704,symmetrical triangle pattern
1.016757200031416,1.054987171034732,1.0,1.144396166223395,1.169711642004036,1.056604268657502,1.1098157025073543,1.051973481056489,1.1214198952487873,1.1510846851045313,1.1538254672786017,1.1652596841479093,1.1150665502385535,1.1058156399978725,1.1393389076125584,rising wedge pattern
1.0330089774259466,1.1452487329034635,1.0820709008367122,1.1303488090793765,1.0,1.0924870860647433,1.1977732323103218,1.0610181760512267,1.1316982439024694,1.1580065017495573,1.0650755449915053,1.1632233336445597,1.1103070312339591,1.161989364685943,1.1043816388241379,symmetrical triangle pattern
1.0458683171134848,1.0,1.0861187662333385,1.0482435497686229,1.109217142915971,1.1042383799461117,1.1465525102956582,1.1098379955200877,1.1689095985742521,1.1245432299550133,1.1157727144216563,1.1354878258198726,1.1746449285533374,1.174496128867929,1.1904588878622506,rising wedge pattern
1.0712723384729843,1.056851105233335,1.1134802088532092,1.0124461080094032,1.0735135106620748,1.0918666084383557,1.1237512861312957,1.0,1.0247770538509422,1.2,1.1365903918003333,1.0895899845152348,1.0734670877697365,1.0896020665521917,1.0411755093221422,no breakout pattern
1.1648451140905718,1.160254869602068,1.1315181513528825,1.1027479704899346,1.0981922565639992,1.2,1.0574562507524192,1.0934898424811015,1.0911348612047724,1.0390902340948005,1.0205204059143005,1.037106260061012,1.045368994996349,1.042127068930368,1.0762168397436305,no breakout pattern
1.0627467817687068,1.08270936805364,1.0,1.2,1.1699059951811925,1.0790166244385344,1.1754287713467846,1.1505276991955862,1.1386067520420868,1.0304904715273513,1.1527010212429039,1.1589329365802834,1.0783805898719947,1.1639912289992993,1.0663034764243975,symmetrical triangle pattern
1.2,1.122224489727642,1.0591228950037384,1.1720819163696468,1.1104591307165508,1.117599208749141,1.0,1.010892653457459,1.1022538662852956,1.1032665870125133,1.0291966510020518,1.0957175677569948,1.0907098127424553,1.0869740566489596,1.0876199347283966,symmetrical triangle pattern
1.0,1.0884921982696072,1.0703902209458722,1.042598111762554,1.0365465972615844,1.0476231426544136,1.0322682719097662,1.024582102253536,1.108207419259772,1.0479364316523538,1.146977348923814,1.1414065012292367,1.1198920408844772,1.1305846152885595,1.1378748352750625,rising wedge pattern
1.055941454280344,1.0534979742554567,1.0570341292557441,1.1730693413050435,1.1320391081702448,1.1491029282939316,1.1130587010679172,1.0616519216147888,1.0,1.0195181100580561,1.115424028867871,1.076287762243517,1.0312330480105143,1.1072055991365377,1.141911645894522,no breakout pattern
1.0185423629096548,1.0487984525755394,1.0,1.2,1.056912195993113,1.0197707243363343,1.0647676810250934,1.1291218952036157,1.0477771347844662,1.04772104138886,1.0644115728024865,1.150001586841853,1.0694686354643852,1.1364386206232135,1.1078284526460727,symmetrical triangle pattern
1.0624559295907663,1.0,1.1202126486977098,1.1694368655414884,1.1387372068461286,1.1779309211515876,1.1161720398564117,1.1020563159441379,1.1755553887823922,1.164087307952397,1.0940339256290539,1.1784307408599077,1.152820255152839,1.1603332175913548,1.1469299194573976,rising wedge pattern
1.087984945374751,1.1343964112224743,1.1364220368531543,1.2,1.1340805744069555,1.139479807679398,1.1561413104038036,1.166302713774051,1.1128487460627785,1.108490647347563,1.0543082287870187,1.0983340531625776,1.0651358262788824,1.0551752830424654,1.0509953863933312,declining wedge pattern
1.2,1.1102691194627343,1.0400391262835669,1.1235249228200517,1.1565035287623533,1.1079960836719236,1.0431327523228893,1.1196286419053008,1.125490980837084,1.058568237955672,1.028994120049201,1.0214644749580823,1.020948506424209,1.0342720954827846,1.0409669734538078,declining wedge pattern
1.0,1.0294653066925465,1.015998741299651,1.057171912423594,1.025946440892293,1.0541746170786612,1.0357985884317462,1.08826205076669,1.0720560172533011,1.099024123539358,1.093110929464722,1.1428905557648563,1.123574398377138,1.1344551400579408,1.1625067709876096,rising wedge pattern
1.1338289127981258,1.2,1.1822494149058143,1.0944585090631023,1.1674860558138729,1.1313788429280511,1.1070841497534176,1.0751874269256856,1.123902598856007,1.0928653333945777,1.0758980268833218,1.0465967258097466,1.0558358952018605,1.0193339667091839,1.0180215931033594,declining wedge pattern
1.028404562047694,1.0365337165634656,1.0037289219149492,1.0,1.145350705631998,1.0241864058041794,1.10241220510208,1.0308856123657104,1.2,1.0752249400983365,1.0867761070577406,1.1356627745079453,1.1447658974097612,1.141461618067716,1.137971495564472,symmetrical triangle pattern
1.1245704089923454,1.1605328283716558,1.1157840033406803,1.112517148865635,1.1156399907557062,1.2,1.0896521192014696,1.0843127071508554,1.144981364716286,1.1057622853626505,1.0713703372030898,1.0605163662850012,1.0308893159636299,1.042167400855449,1.0697947957781453,declining wedge pattern
1.035065634606081,1.0328886978566836,1.2,1.1751560635278868,1.1385143087797307,1.1313719817737193,1.0975536143863178,1.1298526307593246,1.0484346527594537,1.035586731822005,1.0612252710764414,1.039842859299799,1.0333833991313237,1.0,1.00120960810302,no breakout pattern
1.0,1.0418896366327954,1.0839837349407635,1.0176420721179773,1.0001105850547145,1.129278301920326,1.1361726879958218,1.059890829009569,1.017595623404129,1.0272242605206932,1.093586633906119,1.090808316774313,1.0865847015721064,1.1816637370469762,1.1832463882695068,no breakout pattern
1.1100143512027316,1.0423428888447184,1.072039073848107,1.0281864454958722,1.0529896537141274,1.0520960430849782,1.094064533958282,1.0,1.0217006949741723,1.121433351034912,1.052772028630996,1.1137574386124918,1.086411418665861,1.1649283539001787,1.1144495531102074,no breakout pattern
1.135761787668439,1.134179078534421,1.0167280254076632,1.0,1.13953940104994,1.0726086214791775,1.0542967656156952,1.051309298312625,1.0984726175225477,1.106129412675184,1.102348723979881,1.1836663772651643,1.1445761194733093,1.1566612399364282,1.1776024111239254,rising wedge pattern
1.0185921006291514,1.0377074674480675,1.0661229421086071,1.1072615619287334,1.0615237172088376,1.0776140253646382,1.0763401651117237,1.0,1.0392088011526244,1.1342561293891378,1.0861152842565767,1.1626260313987327,1.1155135751754024,1.1827706610198772,1.2,no breakout pattern
1.2,1.0,1.1736363775514869,1.0580317462633242,1.0098470510848492,1.194065432016137,1.0986417123695003,1.1290688378271134,1.1521945787425527,1.1232266280487928,1.0700442010670927,1.0652763602348838,1.067064537940217,1.1261033401784513,1.1425292263998112,symmetrical triangle pattern
1.0629510886825568,1.2,1.1807511885740918,1.155751748070876,1.1786884209431348,1.138031790328357,1.068216484868114,1.0314843748768152,1.143980426507424,1.0,1.130115388626412,1.1103114592653922,1.083381378896389,1.0953809034151056,1.079738143524209,symmetrical triangle pattern
1.1522286926775123,1.1518705149721782,1.0,1.0516925080103556,1.1301563719207037,1.0977188880210007,1.1617499963214242,1.1658672117498161,1.0707413007046196,1.0753195116173866,1.1081059515181464,1.1461002469942887,1.1333904691926602,1.1598476854134832,1.181479872061304,rising wedge pattern
1.2,1.134070023867122,1.1471077526981754,1.049934700710471,1.1156649656348316,1.115048520178358,1.0534558985899407,1.0699613828519878,1.0423355807257537,1.1207816781644393,1.0,1.014868977063036,1.0261392624328696,1.0544539091956688,1.0283316855217477,no breakout pattern
1.116714507961246,1.0,1.1171903049450704,1.0775200821826152,1.2,1.05536708295022,1.193701728985299,1.179041485554207,1.163958785399327,1.0383061737013823,1.156137493590249,1.0517228090507507,1.135426099218352,1.1266778235109314,1.1213422934686414,symmetrical triangle pattern
1.2,1.1786361015970834,1.1254810918303237,1.184765935053205,1.1300381133086372,1.1552932433260545,1.0999081176729748,1.0875066142042142,1.0572110014369616,1.1531248651757486,1.084416519265136,1.0788981353329212,1.0809225499128037,1.057292753182896,1.0467466949056314,no breakout pattern
1.1859189378356632,1.000442135458209,1.0,1.2,1.0271163415002704,1.054549562334502,1.025736362974295,1.0918076123066423,1.0369743512108751,1.1655291387787303,1.1359206981078551,1.0625270461700056,1.098222274800329,1.144939861710688,1.1428583442949316,symmetrical triangle pattern
1.0,1.1218078870777024,1.055435703329526,1.083312565227579,1.0919590242557335,1.0500629494078217,1.1367788100654779,1.0772594814689753,1.089882390474601,1.15350925160093,1.12706343737178,1.1498161000246818,1.1747533510129955,1.1602120350211718,1.1879755977232735,rising wedge pattern
1.1090864570506076,1.1042452637365556,1.0398966577611524,1.0,1.012967442312542,1.117470789471231,1.1216960266135694,1.1148198327587098,1.050619099463639,1.018491692667676,1.1609839237093722,1.1306765555749447,1.0468936763865444,1.0819854620617577,1.0945647600734818,no breakout pattern
1.0721727746340586,1.0,1.1950403375591985,1.161706130243905,1.1554484623408134,1.0553639552710234,1.2,1.138905726116688,1.0599868238548409,1.1849370152447687,1.0779418057090542,1.1397421701261525,1.0916428955017106,1.0605636537464633,1.075804725768424,symmetrical triangle pattern
1.1210716825629252,1.0526475163532636,1.2,1.097107324649673,1.0358389204028715,1.1635847386304667,1.1150101578223621,1.0976909753722466,1.098926272677068,1.0876131053295985,1.0205670454662847,1.0770078702681851,1.0637420738123422,1.050927227874939,1.039888744940185,declining wedge pattern
1.1798242032883142,1.1701664209163425,1.0,1.168921814196719,1.0900506574409436,1.2,1.097833246166564,1.0723013133038775,1.0677490806378074,1.0818559653910413,1.0971584266590722,1.085823016529592,1.1140940615656565,1.1041911728037492,1.1394286660021908,symmetrical triangle pattern
1.1258654753895332,1.2,1.1122466465631895,1.0229090219430053,1.1566448234511275,1.0184983734683928,1.1352311196081164,1.1271232489575467,1.0011695053807266,1.0333328932099002,1.0036696869883235,1.020617189692311,1.051842160212188,1.0028320277415927,1.0061850699945467,declining wedge pattern
1.035253950279766,1.0,1.0823313989561505,1.03982770644054,1.0358434853054428,1.0858864587316301,1.0886506718653002,1.0793727418847567,1.123910928808264,1.08199869257968,1.1583394615038671,1.1397744179077556,1.123272528448467,1.1643218407573206,1.1702322133854577,rising wedge pattern
1.1399932497403313,1.1417198209771962,1.2,1.136229197880333,1.0979297393556553,1.115462221007967,1.1597483391149412,1.12821640966114,1.094237358324229,1.1411986997655545,1.0690693984258874,1.0910800105333476,1.0739423118863591,1.0373668575206951,1.0369053529974817,declining wedge pattern
1.0629257073936742,1.1373303341322112,1.0,1.0522329869131388,1.1574350379876264,1.1008855944014024,1.0421342010852443,1.0445660001428052,1.1349737554494126,1.1147039626653679,1.117811897239962,1.1749112224939573,1.1416236412315532,1.1379971626039747,1.154869968287066,rising wedge pattern
